N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
1,8,107919,32,4750,22.71978947368421
1,8,104439,32,5000,20.8878
1,8,115521,32,5250,22.004
1,8,123503,32,5500,22.45509090909091
1,8,114623,32,5750,19.934434782608697
1,8,145913,32,6000,24.318833333333334
1,8,156586,32,6250,25.05376
1,8,154211,32,6500,23.72476923076923
1,8,151149,32,6750,22.392444444444443
1,8,154252,32,7000,22.036
1,8,177056,32,7250,24.42151724137931
1,8,164541,32,7500,21.9388
1,8,168380,32,7750,21.726451612903226
1,8,185700,32,8000,23.2125
1,8,186028,32,8250,22.548848484848484
1,8,189318,32,8500,22.27270588235294
1,8,180395,32,8750,20.61657142857143
1,8,186481,32,9000,20.720111111111112
1,8,216569,32,9250,23.412864864864865
1,8,224745,32,9500,23.65736842105263
1,8,233449,32,9750,23.943487179487178
1,8,222819,32,10000,22.2819
1,8,230331,32,10250,22.47131707317073
1,8,228997,32,10500,21.809238095238094
1,8,247867,32,10750,23.057395348837208
1,8,257210,32,11000,23.382727272727273
1,8,253207,32,11250,22.50728888888889
1,8,264716,32,11500,23.018782608695652
1,8,274664,32,11750,23.375659574468084
1,8,272945,32,12000,22.745416666666667
1,8,277654,32,12250,22.665632653061223
1,8,263920,32,12500,21.1136
1,8,282623,32,12750,22.166509803921567
1,8,276003,32,13000,21.231
1,8,299424,32,13250,22.598037735849058
1,8,285198,32,13500,21.125777777777778
1,8,316841,32,13750,23.04298181818182
1,8,317237,32,14000,22.659785714285714
1,8,331071,32,14250,23.233052631578946
1,8,325944,32,14500,22.478896551724137
1,8,350373,32,14750,23.754101694915253
1,8,311626,32,15000,20.775066666666667
1,8,333196,32,15250,21.848918032786884
1,8,367134,32,15500,23.686064516129033
1,8,413889,32,15750,26.278666666666666
1,8,375254,32,16000,23.453375
1,8,363033,32,16250,22.34049230769231
1,8,380150,32,16500,23.03939393939394
1,8,357282,32,16750,21.330268656716417
1,8,362764,32,17000,21.339058823529413
1,8,408079,32,17250,23.656753623188404
1,8,398133,32,17500,22.750457142857144
1,8,426323,32,17750,24.018197183098593
1,8,404014,32,18000,22.445222222222224
1,8,399065,32,18250,21.866575342465755
1,8,416471,32,18500,22.511945945945946
1,8,446615,32,18750,23.819466666666667
1,8,440230,32,19000,23.17
1,8,410819,32,19250,21.341246753246754
1,8,457128,32,19500,23.44246153846154
1,8,457097,32,19750,23.144151898734176
1,8,465789,32,20000,23.28945
1,8,13627,64,500,27.254
1,8,21287,64,750,28.382666666666665
1,8,26825,64,1000,26.825
1,8,35582,64,1250,28.4656
1,8,42311,64,1500,28.207333333333334
1,8,44644,64,1750,25.510857142857144
1,8,50487,64,2000,25.2435
1,8,51591,64,2250,22.929333333333332
1,8,56818,64,2500,22.7272
1,8,64918,64,2750,23.606545454545454
1,8,70825,64,3000,23.608333333333334
1,8,72700,64,3250,22.369230769230768
1,8,80625,64,3500,23.035714285714285
1,8,81135,64,3750,21.636
1,8,89943,64,4000,22.48575
1,8,102815,64,4250,24.191764705882353
1,8,111847,64,4500,24.85488888888889
1,8,112547,64,4750,23.694105263157894
1,8,118174,64,5000,23.6348
1,8,107833,64,5250,20.53961904761905
1,8,131405,64,5500,23.89181818181818
1,8,115635,64,5750,20.110434782608696
1,8,114642,64,6000,19.107
1,8,125838,64,6250,20.13408
1,8,156384,64,6500,24.059076923076923
1,8,153628,64,6750,22.759703703703703
1,8,136819,64,7000,19.545571428571428
1,8,155903,64,7250,21.503862068965518
1,8,175670,64,7500,23.422666666666668
1,8,167536,64,7750,21.617548387096775
1,8,188914,64,8000,23.61425
1,8,193106,64,8250,23.406787878787878
1,8,198962,64,8500,23.40729411764706
1,8,197215,64,8750,22.538857142857143
1,8,206929,64,9000,22.99211111111111
1,8,208023,64,9250,22.488972972972974
1,8,229739,64,9500,24.18305263157895
1,8,231770,64,9750,23.77128205128205
1,8,234424,64,10000,23.4424
1,8,222193,64,10250,21.677365853658536
1,8,232063,64,10500,22.101238095238095
1,8,238099,64,10750,22.14874418604651
1,8,258160,64,11000,23.46909090909091
1,8,261783,64,11250,23.2696
1,8,265875,64,11500,23.119565217391305
1,8,276099,64,11750,23.497787234042555
1,8,284606,64,12000,23.717166666666667
1,8,264043,64,12250,21.554530612244896
1,8,287458,64,12500,22.99664
1,8,280823,64,12750,22.025333333333332
1,8,276122,64,13000,21.240153846153845
1,8,322186,64,13250,24.31592452830189
1,8,305453,64,13500,22.626148148148147
1,8,295836,64,13750,21.515345454545454
1,8,314040,64,14000,22.431428571428572
1,8,402223,64,14250,28.226175438596492
1,8,311251,64,14500,21.465586206896553
1,8,351802,64,14750,23.850983050847457
1,8,325692,64,15000,21.7128
1,8,326371,64,15250,21.40137704918033
1,8,363467,64,15500,23.449483870967743
1,8,366907,64,15750,23.295682539682538
1,8,356189,64,16000,22.2618125
1,8,369917,64,16250,22.764123076923077
1,8,360460,64,16500,21.846060606060608
1,8,399045,64,16750,23.82358208955224
1,8,375763,64,17000,22.10370588235294
1,8,400317,64,17250,23.20678260869565
1,8,405412,64,17500,23.1664
1,8,400216,64,17750,22.547380281690142
1,8,386438,64,18000,21.468777777777778
1,8,420309,64,18250,23.0306301369863
1,8,443108,64,18500,23.951783783783785
1,8,423468,64,18750,22.58496
1,8,424194,64,19000,22.326
1,8,441923,64,19250,22.95703896103896
1,8,458382,64,19500,23.50676923076923
1,8,464073,64,19750,23.497367088607596
1,8,461456,64,20000,23.0728
1,8,17142,128,500,34.284
1,8,23764,128,750,31.685333333333332
1,8,28523,128,1000,28.523
1,8,30256,128,1250,24.2048
1,8,35203,128,1500,23.468666666666667
1,8,49303,128,1750,28.173142857142857
1,8,52035,128,2000,26.0175
1,8,53838,128,2250,23.928
1,8,50838,128,2500,20.3352
1,8,68826,128,2750,25.027636363636365
1,8,73813,128,3000,24.604333333333333
1,8,81890,128,3250,25.196923076923078
1,8,82134,128,3500,23.466857142857144
1,8,91517,128,3750,24.404533333333333
1,8,86144,128,4000,21.536
1,8,100854,128,4250,23.73035294117647
1,8,105865,128,4500,23.525555555555556
1,8,107140,128,4750,22.55578947368421
1,8,122708,128,5000,24.5416
1,8,123626,128,5250,23.547809523809523
1,8,123858,128,5500,22.519636363636362
1,8,120833,128,5750,21.014434782608696
1,8,132457,128,6000,22.076166666666666
1,8,144994,128,6250,23.19904
1,8,151219,128,6500,23.26446153846154
1,8,161946,128,6750,23.992
1,8,173017,128,7000,24.716714285714286
1,8,179482,128,7250,24.756137931034484
1,8,179371,128,7500,23.916133333333335
1,8,168052,128,7750,21.684129032258063
1,8,200065,128,8000,25.008125
1,8,171333,128,8250,20.767636363636363
1,8,192361,128,8500,22.63070588235294
1,8,224412,128,8750,25.647085714285716
1,8,216063,128,9000,24.007
1,8,225336,128,9250,24.36064864864865
1,8,230770,128,9500,24.29157894736842
1,8,243187,128,9750,24.94225641025641
1,8,230463,128,10000,23.0463
1,8,226216,128,10250,22.069853658536584
1,8,283391,128,10500,26.989619047619048
1,8,260426,128,10750,24.22567441860465
1,8,255812,128,11000,23.255636363636363
1,8,281056,128,11250,24.982755555555556
1,8,280479,128,11500,24.389478260869566
1,8,263419,128,11750,22.41863829787234
1,8,278900,128,12000,23.241666666666667
1,8,286825,128,12250,23.414285714285715
1,8,358947,128,12500,28.71576
1,8,307857,128,12750,24.145647058823528
1,8,307907,128,13000,23.685153846153845
1,8,308269,128,13250,23.265584905660376
1,8,315860,128,13500,23.397037037037038
1,8,307508,128,13750,22.36421818181818
1,8,299612,128,14000,21.40085714285714
1,8,332289,128,14250,23.318526315789473
1,8,325528,128,14500,22.450206896551723
1,8,339486,128,14750,23.016
1,8,362629,128,15000,24.175266666666666
1,8,348662,128,15250,22.863081967213116
1,8,348053,128,15500,22.455032258064517
1,8,358105,128,15750,22.736825396825395
1,8,357132,128,16000,22.32075
1,8,372563,128,16250,22.926953846153847
1,8,387804,128,16500,23.503272727272726
1,8,381306,128,16750,22.764537313432836
1,8,400530,128,17000,23.56058823529412
1,8,469969,128,17250,27.244579710144926
1,8,400679,128,17500,22.895942857142856
1,8,414597,128,17750,23.357577464788733
1,8,423946,128,18000,23.552555555555557
1,8,396458,128,18250,21.72372602739726
1,8,408528,128,18500,22.082594594594596
1,8,480662,128,18750,25.635306666666665
1,8,468859,128,19000,24.67678947368421
1,8,464477,128,19250,24.128675324675324
1,8,462293,128,19500,23.707333333333334
1,8,452165,128,19750,22.894430379746836
1,8,480167,128,20000,24.00835
1,8,23755,256,500,47.51
1,8,30726,256,750,40.968
1,8,36773,256,1000,36.773
1,8,42514,256,1250,34.0112
1,8,44090,256,1500,29.393333333333334
1,8,46418,256,1750,26.524571428571427
1,8,61145,256,2000,30.5725
1,8,68490,256,2250,30.44
1,8,66630,256,2500,26.652
1,8,84884,256,2750,30.86690909090909
1,8,81428,256,3000,27.142666666666667
1,8,86268,256,3250,26.544
1,8,80782,256,3500,23.080571428571428
1,8,102670,256,3750,27.378666666666668
1,8,93084,256,4000,23.271
1,8,104444,256,4250,24.57505882352941
1,8,120768,256,4500,26.837333333333333
1,8,119835,256,4750,25.228421052631578
1,8,129612,256,5000,25.9224
1,8,121136,256,5250,23.07352380952381
1,8,143298,256,5500,26.054181818181817
1,8,146517,256,5750,25.481217391304348
1,8,139464,256,6000,23.244
1,8,149104,256,6250,23.85664
1,8,241774,256,6500,37.196
1,8,171710,256,6750,25.438518518518517
1,8,180706,256,7000,25.815142857142856
1,8,178234,256,7250,24.584
1,8,184353,256,7500,24.5804
1,8,190002,256,7750,24.516387096774192
1,8,202906,256,8000,25.36325
1,8,208170,256,8250,25.232727272727274
1,8,209612,256,8500,24.660235294117648
1,8,207237,256,8750,23.684228571428573
1,8,189409,256,9000,21.045444444444446
1,8,220575,256,9250,23.845945945945946
1,8,206803,256,9500,21.768736842105262
1,8,208255,256,9750,21.35948717948718
1,8,200608,256,10000,20.0608
1,8,236287,256,10250,23.05239024390244
1,8,226048,256,10500,21.528380952380953
1,8,242203,256,10750,22.530511627906975
1,8,268673,256,11000,24.424818181818182
1,8,265527,256,11250,23.6024
1,8,293449,256,11500,25.517304347826087
1,8,307407,256,11750,26.162297872340424
1,8,270619,256,12000,22.551583333333333
1,8,321567,256,12250,26.250367346938777
1,8,302604,256,12500,24.20832
1,8,293107,256,12750,22.98878431372549
1,8,332115,256,13000,25.547307692307694
1,8,320144,256,13250,24.161811320754715
1,8,304749,256,13500,22.574
1,8,338849,256,13750,24.643563636363638
1,8,360098,256,14000,25.721285714285713
1,8,322967,256,14250,22.664350877192984
1,8,365203,256,14500,25.186413793103448
1,8,356800,256,14750,24.189830508474575
1,8,353318,256,15000,23.55453333333333
1,8,383315,256,15250,25.135409836065573
1,8,382441,256,15500,24.673612903225806
1,8,380613,256,15750,24.165904761904763
1,8,342990,256,16000,21.436875
1,8,404700,256,16250,24.904615384615386
1,8,390595,256,16500,23.672424242424242
1,8,391989,256,16750,23.402328358208955
1,8,415933,256,17000,24.46664705882353
1,8,444978,256,17250,25.79582608695652
1,8,425377,256,17500,24.307257142857143
1,8,416347,256,17750,23.45616901408451
1,8,410898,256,18000,22.827666666666666
1,8,408506,256,18250,22.383890410958905
1,8,542033,256,18500,29.29908108108108
1,8,426621,256,18750,22.75312
1,8,409083,256,19000,21.530684210526317
1,8,446374,256,19250,23.188259740259742
1,8,457759,256,19500,23.474820512820514
1,8,457430,256,19750,23.161012658227847
1,8,470151,256,20000,23.50755
1,8,28270,512,500,56.54
1,8,30955,512,750,41.27333333333333
1,8,49898,512,1000,49.898
1,8,44576,512,1250,35.6608
1,8,57144,512,1500,38.096
1,8,65745,512,1750,37.56857142857143
1,8,73340,512,2000,36.67
1,8,67564,512,2250,30.028444444444446
1,8,87899,512,2500,35.1596
1,8,87215,512,2750,31.714545454545455
1,8,96246,512,3000,32.082
1,8,88083,512,3250,27.10246153846154
1,8,100313,512,3500,28.660857142857143
1,8,95311,512,3750,25.416266666666665
1,8,113088,512,4000,28.272
1,8,129740,512,4250,30.527058823529412
1,8,142686,512,4500,31.708
1,8,123895,512,4750,26.083157894736843
1,8,126840,512,5000,25.368
1,8,150042,512,5250,28.579428571428572
1,8,157874,512,5500,28.704363636363638
1,8,151604,512,5750,26.365913043478262
1,8,167789,512,6000,27.964833333333335
1,8,155894,512,6250,24.94304
1,8,181960,512,6500,27.993846153846153
1,8,174111,512,6750,25.79422222222222
1,8,175669,512,7000,25.09557142857143
1,8,182457,512,7250,25.16648275862069
1,8,208136,512,7500,27.751466666666666
1,8,203862,512,7750,26.304774193548386
1,8,225753,512,8000,28.219125
1,8,225101,512,8250,27.284969696969696
1,8,221537,512,8500,26.063176470588235
1,8,218539,512,8750,24.975885714285713
1,8,252335,512,9000,28.037222222222223
1,8,233775,512,9250,25.272972972972973
1,8,259706,512,9500,27.337473684210526
1,8,240915,512,9750,24.709230769230768
1,8,240914,512,10000,24.0914
1,8,261753,512,10250,25.536878048780487
1,8,281137,512,10500,26.77495238095238
1,8,294297,512,10750,27.37646511627907
1,8,300407,512,11000,27.309727272727272
1,8,306910,512,11250,27.28088888888889
1,8,306054,512,11500,26.613391304347825
1,8,344928,512,11750,29.355574468085106
1,8,302959,512,12000,25.246583333333334
1,8,324353,512,12250,26.477795918367345
1,8,328957,512,12500,26.31656
1,8,340588,512,12750,26.71278431372549
1,8,349331,512,13000,26.871615384615385
1,8,369048,512,13250,27.852679245283017
1,8,359989,512,13500,26.66585185185185
1,8,345001,512,13750,25.090981818181817
1,8,356752,512,14000,25.482285714285716
1,8,382229,512,14250,26.823087719298247
1,8,355123,512,14500,24.491241379310345
1,8,448872,512,14750,30.432
1,8,384966,512,15000,25.6644
1,8,427230,512,15250,28.015081967213114
1,8,404481,512,15500,26.095548387096773
1,8,375505,512,15750,23.841587301587303
1,8,422257,512,16000,26.3910625
1,8,441790,512,16250,27.187076923076923
1,8,441747,512,16500,26.772545454545455
1,8,457236,512,16750,27.297671641791045
1,8,439129,512,17000,25.831117647058825
1,8,461697,512,17250,26.76504347826087
1,8,430603,512,17500,24.605885714285716
1,8,464510,512,17750,26.169577464788734
1,8,485481,512,18000,26.971166666666665
1,8,495493,512,18250,27.150301369863012
1,8,445437,512,18500,24.077675675675675
1,8,497306,512,18750,26.522986666666668
1,8,511388,512,19000,26.915157894736844
1,8,512327,512,19250,26.614389610389612
1,8,486186,512,19500,24.932615384615385
1,8,525773,512,19750,26.621417721518988
1,8,535393,512,20000,26.76965
2,8,41430,1,500,82.86
2,8,40746,1,750,54.328
2,8,52372,1,1000,52.372
2,8,67569,1,1250,54.0552
2,8,68280,1,1500,45.52
2,8,64724,1,1750,36.985142857142854
2,8,81556,1,2000,40.778
2,8,90804,1,2250,40.35733333333334
2,8,100998,1,2500,40.3992
2,8,109768,1,2750,39.91563636363637
2,8,131405,1,3000,43.80166666666667
2,8,139366,1,3250,42.881846153846155
2,8,132225,1,3500,37.77857142857143
2,8,143508,1,3750,38.2688
2,8,152973,1,4000,38.24325
2,8,165393,1,4250,38.916
2,8,160599,1,4500,35.68866666666667
2,8,184149,1,4750,38.76821052631579
2,8,185625,1,5000,37.125
2,8,203834,1,5250,38.82552380952381
2,8,298906,1,5500,54.346545454545456
2,8,303177,1,5750,52.7264347826087
2,8,295158,1,6000,49.193
2,8,308381,1,6250,49.34096
2,8,371358,1,6500,57.132
2,8,340245,1,6750,50.406666666666666
2,8,363512,1,7000,51.930285714285716
2,8,363519,1,7250,50.14055172413793
2,8,363061,1,7500,48.40813333333333
2,8,395300,1,7750,51.00645161290323
2,8,422516,1,8000,52.8145
2,8,412909,1,8250,50.04957575757576
2,8,410776,1,8500,48.32658823529412
2,8,401536,1,8750,45.88982857142857
2,8,334450,1,9000,37.16111111111111
2,8,341246,1,9250,36.89145945945946
2,8,342790,1,9500,36.08315789473684
2,8,353857,1,9750,36.29302564102564
2,8,352135,1,10000,35.2135
2,8,360223,1,10250,35.14370731707317
2,8,376088,1,10500,35.817904761904764
2,8,406354,1,10750,37.800372093023256
2,8,406240,1,11000,36.93090909090909
2,8,426226,1,11250,37.88675555555555
2,8,396785,1,11500,34.50304347826087
2,8,385768,1,11750,32.83131914893617
2,8,459311,1,12000,38.27591666666667
2,8,596986,1,12250,48.733551020408164
2,8,618170,1,12500,49.4536
2,8,658840,1,12750,51.67372549019608
2,8,665411,1,13000,51.18546153846154
2,8,663692,1,13250,50.08996226415094
2,8,730309,1,13500,54.09696296296296
2,8,520709,1,13750,37.86974545454545
2,8,491114,1,14000,35.07957142857143
2,8,557551,1,14250,39.12638596491228
2,8,536889,1,14500,37.0268275862069
2,8,546141,1,14750,37.02650847457627
2,8,546376,1,15000,36.425066666666666
2,8,566895,1,15250,37.17344262295082
2,8,575395,1,15500,37.12225806451613
2,8,595879,1,15750,37.8335873015873
2,8,747889,1,16000,46.7430625
2,8,818645,1,16250,50.37815384615384
2,8,730088,1,16500,44.247757575757575
2,8,614810,1,16750,36.705074626865674
2,8,647145,1,17000,38.06735294117647
2,8,632806,1,17250,36.68440579710145
2,8,626511,1,17500,35.80062857142857
2,8,690182,1,17750,38.883492957746476
2,8,710351,1,18000,39.463944444444444
2,8,898588,1,18250,49.23769863013699
2,8,711227,1,18500,38.444702702702706
2,8,667399,1,18750,35.594613333333335
2,8,641052,1,19000,33.73957894736842
2,8,704666,1,19250,36.606025974025975
2,8,719571,1,19500,36.90107692307692
2,8,711205,1,19750,36.01037974683544
2,8,709766,1,20000,35.4883
2,8,15108,2,500,30.216
2,8,22289,2,750,29.718666666666667
2,8,30794,2,1000,30.794
2,8,38288,2,1250,30.6304
2,8,46556,2,1500,31.037333333333333
2,8,51268,2,1750,29.296
2,8,58701,2,2000,29.3505
2,8,62369,2,2250,27.719555555555555
2,8,56240,2,2500,22.496
2,8,62613,2,2750,22.768363636363638
2,8,75472,2,3000,25.157333333333334
2,8,90276,2,3250,27.77723076923077
2,8,80043,2,3500,22.86942857142857
2,8,113981,2,3750,30.394933333333334
2,8,112401,2,4000,28.10025
2,8,106591,2,4250,25.080235294117646
2,8,121960,2,4500,27.102222222222224
2,8,112153,2,4750,23.61115789473684
2,8,133589,2,5000,26.7178
2,8,124676,2,5250,23.747809523809522
2,8,136544,2,5500,24.82618181818182
2,8,161695,2,5750,28.12086956521739
2,8,152202,2,6000,25.367
2,8,168653,2,6250,26.98448
2,8,184015,2,6500,28.31
2,8,173591,2,6750,25.717185185185187
2,8,172191,2,7000,24.598714285714287
2,8,180001,2,7250,24.827724137931035
2,8,194413,2,7500,25.921733333333332
2,8,213165,2,7750,27.50516129032258
2,8,226077,2,8000,28.259625
2,8,237350,2,8250,28.76969696969697
2,8,264072,2,8500,31.06729411764706
2,8,269145,2,8750,30.759428571428572
2,8,281797,2,9000,31.310777777777776
2,8,272752,2,9250,29.486702702702704
2,8,306418,2,9500,32.25452631578948
2,8,225860,2,9750,23.165128205128205
2,8,268091,2,10000,26.8091
2,8,294697,2,10250,28.75092682926829
2,8,358891,2,10500,34.18009523809524
2,8,322051,2,10750,29.958232558139535
2,8,342272,2,11000,31.115636363636362
2,8,310682,2,11250,27.61617777777778
2,8,307742,2,11500,26.760173913043477
2,8,284814,2,11750,24.239489361702127
2,8,325124,2,12000,27.093666666666667
2,8,288691,2,12250,23.56661224489796
2,8,324238,2,12500,25.93904
2,8,340508,2,12750,26.70650980392157
2,8,327948,2,13000,25.226769230769232
2,8,336565,2,13250,25.401132075471697
2,8,326527,2,13500,24.187185185185186
2,8,372090,2,13750,27.061090909090908
2,8,396212,2,14000,28.300857142857144
2,8,377579,2,14250,26.49677192982456
2,8,392247,2,14500,27.05151724137931
2,8,413018,2,14750,28.00122033898305
2,8,400270,2,15000,26.684666666666665
2,8,395385,2,15250,25.92688524590164
2,8,424788,2,15500,27.405677419354838
2,8,463182,2,15750,29.408380952380952
2,8,466730,2,16000,29.170625
2,8,444076,2,16250,27.327753846153847
2,8,485833,2,16500,29.444424242424244
2,8,498352,2,16750,29.752358208955226
2,8,504405,2,17000,29.670882352941177
2,8,502549,2,17250,29.13327536231884
2,8,518189,2,17500,29.6108
2,8,551478,2,17750,31.069183098591548
2,8,539209,2,18000,29.956055555555555
2,8,549351,2,18250,30.101424657534245
2,8,529499,2,18500,28.621567567567567
2,8,563483,2,18750,30.052426666666666
2,8,555346,2,19000,29.228736842105263
2,8,559125,2,19250,29.045454545454547
2,8,577071,2,19500,29.593384615384615
2,8,595497,2,19750,30.15174683544304
2,8,581364,2,20000,29.0682
2,8,12255,3,500,24.51
2,8,19355,3,750,25.80666666666667
2,8,23093,3,1000,23.093
2,8,27058,3,1250,21.6464
2,8,30867,3,1500,20.578
2,8,37634,3,1750,21.505142857142857
2,8,47439,3,2000,23.7195
2,8,50232,3,2250,22.325333333333333
2,8,55047,3,2500,22.0188
2,8,64491,3,2750,23.451272727272727
2,8,68663,3,3000,22.887666666666668
2,8,77276,3,3250,23.77723076923077
2,8,82445,3,3500,23.555714285714284
2,8,86491,3,3750,23.064266666666665
2,8,89695,3,4000,22.42375
2,8,92440,3,4250,21.750588235294117
2,8,107975,3,4500,23.994444444444444
2,8,117493,3,4750,24.73536842105263
2,8,111971,3,5000,22.3942
2,8,126168,3,5250,24.032
2,8,128005,3,5500,23.273636363636363
2,8,146862,3,5750,25.541217391304347
2,8,135210,3,6000,22.535
2,8,135897,3,6250,21.74352
2,8,148540,3,6500,22.852307692307694
2,8,156462,3,6750,23.179555555555556
2,8,161846,3,7000,23.120857142857144
2,8,165610,3,7250,22.842758620689654
2,8,176916,3,7500,23.5888
